step,time,Ekin,Epot,Etot,Tkin,Rg,pressure
1540000, 15400.000,   91.903161,   45.859811,  137.762972,    0.957325,    7.186835,    0.000000
1541000, 15410.000,   93.604253,   38.424483,  132.028737,    0.975044,    7.660680,    0.000000
1542000, 15420.000,   88.888281,   45.854095,  134.742376,    0.925920,    8.566588,    0.000000
1543000, 15430.000,  108.449736,   38.716955,  147.166691,    1.129685,    8.818113,    0.000000
1544000, 15440.000,  103.355753,   39.159430,  142.515183,    1.076622,    9.070946,    0.000000
1545000, 15450.000,   91.221663,   54.881073,  146.102736,    0.950226,    8.381451,    0.000000
1546000, 15460.000,   80.230464,   55.935868,  136.166332,    0.835734,    8.964161,    0.000000
1547000, 15470.000,  110.577402,   49.679366,  160.256768,    1.151848,    8.917938,    0.000000
1548000, 15480.000,   92.134735,   49.104728,  141.239463,    0.959737,    8.830018,    0.000000
1549000, 15490.000,   92.468101,   50.193655,  142.661755,    0.963209,    8.083117,    0.000000
1550000, 15500.000,   96.823240,   51.169788,  147.993028,    1.008575,    8.712218,    0.000000
1551000, 15510.000,   97.586898,   52.286663,  149.873560,    1.016530,    8.843973,    0.000000
1552000, 15520.000,   83.326537,   46.435564,  129.762102,    0.867985,    8.153619,    0.000000
1553000, 15530.000,   97.008182,   41.656003,  138.664184,    1.010502,    8.532907,    0.000000
1554000, 15540.000,   86.605724,   46.075124,  132.680848,    0.902143,    9.103609,    0.000000
1555000, 15550.000,  112.452502,   44.298431,  156.750933,    1.171380,    8.826127,    0.000000
1556000, 15560.000,  103.934357,   39.889161,  143.823518,    1.082650,    8.884309,    0.000000
1557000, 15570.000,   95.369326,   52.716645,  148.085970,    0.993430,    8.424634,    0.000000
1558000, 15580.000,   90.476719,   40.870396,  131.347116,    0.942466,    8.009434,    0.000000
1559000, 15590.000,   86.324040,   33.206242,  119.530281,    0.899209,    8.420942,    0.000000
1560000, 15600.000,   86.896063,   46.111141,  133.007204,    0.905167,    8.324522,    0.000000
1561000, 15610.000,   95.851194,   52.472284,  148.323478,    0.998450,    7.322281,    0.000000
1562000, 15620.000,  103.980098,   49.450715,  153.430813,    1.083126,    6.926345,    0.000000
1563000, 15630.000,   90.373247,   48.451307,  138.824554,    0.941388,    7.146300,    0.000000
1564000, 15640.000,   91.802841,   41.853543,  133.656383,    0.956280,    6.433843,    0.000000
1565000, 15650.000,   93.473881,   53.255814,  146.729696,    0.973686,    6.769108,    0.000000
1566000, 15660.000,   83.996642,   44.946773,  128.943415,    0.874965,    6.652714,    0.000000
1567000, 15670.000,   96.363142,   53.537636,  149.900778,    1.003783,    6.611817,    0.000000
1568000, 15680.000,   84.346742,   47.104821,  131.451563,    0.878612,    7.344582,    0.000000
1569000, 15690.000,   86.714632,   38.176599,  124.891230,    0.903277,    7.330526,    0.000000
1570000, 15700.000,   95.289310,   41.721747,  137.011057,    0.992597,    7.189644,    0.000000
1571000, 15710.000,  100.011324,   56.320771,  156.332095,    1.041785,    6.841184,    0.000000
1572000, 15720.000,  114.525565,   45.164067,  159.689633,    1.192975,    6.851864,    0.000000
1573000, 15730.000,  100.134305,   51.946024,  152.080329,    1.043066,    6.132811,    0.000000
1574000, 15740.000,   96.054999,   34.707325,  130.762324,    1.000573,    6.306445,    0.000000
1575000, 15750.000,   92.216661,   43.815833,  136.032494,    0.960590,    6.099120,    0.000000
1576000, 15760.000,   79.026205,   54.612488,  133.638693,    0.823190,    5.591839,    0.000000
1577000, 15770.000,   92.292183,   42.451986,  134.744169,    0.961377,    4.977429,    0.000000
1578000, 15780.000,  107.314679,   63.162961,  170.477640,    1.117861,    4.878726,    0.000000
1579000, 15790.000,   92.811087,   48.271256,  141.082342,    0.966782,    5.080928,    0.000000
1580000, 15800.000,  101.749734,   51.550775,  153.300509,    1.059893,    5.012525,    0.000000
1581000, 15810.000,   82.341439,   51.286039,  133.627478,    0.857723,    4.689149,    0.000000
1582000, 15820.000,   98.231394,   29.916460,  128.147853,    1.023244,    4.626551,    0.000000
1583000, 15830.000,   99.554391,   42.402015,  141.956406,    1.037025,    4.831362,    0.000000
1584000, 15840.000,   94.186948,   40.356032,  134.542980,    0.981114,    5.252169,    0.000000
1585000, 15850.000,   88.920699,   49.553946,  138.474645,    0.926257,    5.638218,    0.000000
1586000, 15860.000,  102.949005,   47.007951,  149.956956,    1.072385,    5.662981,    0.000000
1587000, 15870.000,   82.379824,   41.449742,  123.829567,    0.858123,    5.548321,    0.000000
1588000, 15880.000,   88.047718,   40.430844,  128.478563,    0.917164,    5.674512,    0.000000
1589000, 15890.000,   88.010280,   55.462752,  143.473033,    0.916774,    5.563394,    0.000000
1590000, 15900.000,   96.609385,   47.556804,  144.166190,    1.006348,    5.336761,    0.000000
1591000, 15910.000,  103.315695,   45.572472,  148.888167,    1.076205,    6.382170,    0.000000
1592000, 15920.000,  101.692785,   42.000805,  143.693590,    1.059300,    5.985825,    0.000000
1593000, 15930.000,   81.343193,   46.863219,  128.206411,    0.847325,    6.124469,    0.000000
1594000, 15940.000,   92.371355,   45.882887,  138.254242,    0.962202,    5.830732,    0.000000
1595000, 15950.000,   90.232334,   51.519867,  141.752201,    0.939920,    5.177537,    0.000000
1596000, 15960.000,  103.949100,   45.415633,  149.364733,    1.082803,    5.239442,    0.000000
1597000, 15970.000,  105.614659,   44.941336,  150.555996,    1.100153,    5.850440,    0.000000
1598000, 15980.000,   81.409338,   48.514683,  129.924021,    0.848014,    5.459664,    0.000000
1599000, 15990.000,   88.833441,   55.683250,  144.516691,    0.925348,    5.416200,    0.000000
1600000, 16000.000,  100.686679,   44.403231,  145.089910,    1.048820,    5.591928,    0.000000
1601000, 16010.000,  101.862124,   53.621830,  155.483955,    1.061064,    5.767915,    0.000000
1602000, 16020.000,  105.548457,   45.957774,  151.506231,    1.099463,    5.954301,    0.000000
1603000, 16030.000,   90.766491,   57.753662,  148.520154,    0.945484,    6.756858,    0.000000
1604000, 16040.000,   99.249165,   46.957937,  146.207102,    1.033845,    6.860102,    0.000000
1605000, 16050.000,  103.503890,   52.901387,  156.405277,    1.078166,    7.124059,    0.000000
1606000, 16060.000,   80.355186,   41.588007,  121.943193,    0.837033,    7.499614,    0.000000
1607000, 16070.000,   90.847800,   50.818732,  141.666531,    0.946331,    7.504690,    0.000000
1608000, 16080.000,   99.531535,   42.532733,  142.064269,    1.036787,    7.282800,    0.000000
1609000, 16090.000,   94.484847,   58.760355,  153.245202,    0.984217,    7.576754,    0.000000
1610000, 16100.000,  101.904558,   43.922086,  145.826644,    1.061506,    7.784877,    0.000000
1611000, 16110.000,   94.451182,   42.100584,  136.551766,    0.983866,    7.706937,    0.000000
1612000, 16120.000,  101.257924,   36.404875,  137.662800,    1.054770,    8.071547,    0.000000
1613000, 16130.000,   99.026189,   30.779649,  129.805838,    1.031523,    7.433278,    0.000000
1614000, 16140.000,   84.663817,   51.205119,  135.868936,    0.881915,    8.556652,    0.000000
1615000, 16150.000,  101.302958,   35.567468,  136.870426,    1.055239,    8.392053,    0.000000
1616000, 16160.000,   92.135189,   53.605771,  145.740960,    0.959742,    8.010527,    0.000000
1617000, 16170.000,   80.783137,   46.188352,  126.971489,    0.841491,    8.369104,    0.000000
1618000, 16180.000,   79.079318,   46.518885,  125.598203,    0.823743,    8.261993,    0.000000
1619000, 16190.000,  100.061067,   44.017343,  144.078410,    1.042303,    8.638076,    0.000000
1620000, 16200.000,   90.500046,   51.569944,  142.069990,    0.942709,    9.070234,    0.000000
1621000, 16210.000,   93.538111,   48.489099,  142.027210,    0.974355,    9.144149,    0.000000
1622000, 16220.000,  103.462828,   54.841302,  158.304130,    1.077738,    8.422211,    0.000000
1623000, 16230.000,  100.558023,   44.246654,  144.804677,    1.047479,    8.387454,    0.000000
1624000, 16240.000,   95.651838,   40.759801,  136.411639,    0.996373,    8.625573,    0.000000
1625000, 16250.000,   85.880322,   49.170204,  135.050526,    0.894587,    8.039297,    0.000000
1626000, 16260.000,  101.859920,   49.176327,  151.036246,    1.061041,    7.668542,    0.000000
1627000, 16270.000,   94.486736,   53.719513,  148.206250,    0.984237,    7.581765,    0.000000
1628000, 16280.000,  106.332229,   41.567292,  147.899521,    1.107627,    7.243217,    0.000000
1629000, 16290.000,   98.851653,   42.481963,  141.333616,    1.029705,    7.096954,    0.000000
1630000, 16300.000,   96.872536,   37.569829,  134.442365,    1.009089,    6.948553,    0.000000
1631000, 16310.000,   90.039658,   47.322620,  137.362278,    0.937913,    7.429103,    0.000000
1632000, 16320.000,   93.721073,   45.466937,  139.188009,    0.976261,    7.227401,    0.000000
1633000, 16330.000,  110.193169,   42.798818,  152.991986,    1.147846,    7.421588,    0.000000
1634000, 16340.000,  110.422833,   41.893370,  152.316204,    1.150238,    7.035968,    0.000000
1635000, 16350.000,  100.624471,   53.968178,  154.592649,    1.048172,    6.995036,    0.000000
1636000, 16360.000,   94.588989,   47.264422,  141.853411,    0.985302,    7.346140,    0.000000
1637000, 16370.000,  114.343269,   43.209054,  157.552323,    1.191076,    7.799400,    0.000000
1638000, 16380.000,  111.395972,   56.679632,  168.075604,    1.160375,    7.503465,    0.000000
1639000, 16390.000,   95.471164,   42.629308,  138.100472,    0.994491,    7.291555,    0.000000
1640000, 16400.000,  104.478628,   43.757601,  148.236229,    1.088319,    7.154989,    0.000000
1641000, 16410.000,  104.673959,   49.674194,  154.348153,    1.090354,    6.698511,    0.000000
1642000, 16420.000,   83.407409,   55.957411,  139.364820,    0.868827,    5.747990,    0.000000
1643000, 16430.000,  107.599487,   40.856478,  148.455966,    1.120828,    6.297958,    0.000000
1644000, 16440.000,   94.502287,   43.135850,  137.638137,    0.984399,    6.016135,    0.000000
1645000, 16450.000,   78.767520,   44.903587,  123.671108,    0.820495,    6.242727,    0.000000
1646000, 16460.000,   97.136200,   46.875012,  144.011212,    1.011835,    6.377298,    0.000000
1647000, 16470.000,  100.339939,   47.918032,  148.257971,    1.045208,    6.308941,    0.000000
1648000, 16480.000,   79.381237,   41.203821,  120.585058,    0.826888,    7.186777,    0.000000
1649000, 16490.000,   91.897086,   40.993176,  132.890262,    0.957261,    6.725374,    0.000000
1650000, 16500.000,  118.107684,   39.374558,  157.482242,    1.230288,    6.661349,    0.000000
1651000, 16510.000,  101.020850,   40.120741,  141.141591,    1.052301,    6.645090,    0.000000
1652000, 16520.000,   95.296910,   45.959219,  141.256128,    0.992676,    6.508104,    0.000000
1653000, 16530.000,   88.271670,   47.499774,  135.771445,    0.919497,    7.006223,    0.000000
1654000, 16540.000,   99.183220,   54.505808,  153.689029,    1.033159,    7.927810,    0.000000
1655000, 16550.000,   91.361772,   42.343477,  133.705249,    0.951685,    7.196376,    0.000000
1656000, 16560.000,   78.890703,   44.524207,  123.414910,    0.821778,    7.736760,    0.000000
1657000, 16570.000,   83.698336,   54.134149,  137.832485,    0.871858,    7.918570,    0.000000
1658000, 16580.000,  109.740911,   56.435578,  166.176489,    1.143134,    8.779333,    0.000000
1659000, 16590.000,  101.515731,   38.332424,  139.848155,    1.057456,    8.010604,    0.000000
1660000, 16600.000,   94.875705,   47.105818,  141.981524,    0.988289,    7.773702,    0.000000
1661000, 16610.000,   94.597400,   48.562705,  143.160105,    0.985390,    8.136215,    0.000000
1662000, 16620.000,   87.190912,   49.387104,  136.578015,    0.908239,    7.576165,    0.000000
1663000, 16630.000,  112.469855,   44.484201,  156.954056,    1.171561,    6.741715,    0.000000
1664000, 16640.000,   93.543919,   45.258039,  138.801958,    0.974416,    7.161857,    0.000000
1665000, 16650.000,  109.394408,   38.686744,  148.081152,    1.139525,    7.450547,    0.000000
1666000, 16660.000,   79.379825,   39.625889,  119.005714,    0.826873,    7.125297,    0.000000
1667000, 16670.000,   99.620496,   48.631664,  148.252160,    1.037713,    7.165102,    0.000000
1668000, 16680.000,   89.640646,   35.542807,  125.183454,    0.933757,    7.424695,    0.000000
1669000, 16690.000,   95.133118,   42.121611,  137.254729,    0.990970,    7.227258,    0.000000
1670000, 16700.000,   85.879408,   38.548047,  124.427456,    0.894577,    6.865224,    0.000000
1671000, 16710.000,   88.612117,   41.525098,  130.137215,    0.923043,    6.393208,    0.000000
1672000, 16720.000,   79.320145,   45.842793,  125.162938,    0.826252,    6.708466,    0.000000
1673000, 16730.000,   97.539867,   45.261109,  142.800976,    1.016040,    6.377910,    0.000000
1674000, 16740.000,  105.763662,   44.057144,  149.820806,    1.101705,    7.052141,    0.000000
1675000, 16750.000,   94.550757,   41.986013,  136.536770,    0.984904,    7.469270,    0.000000
1676000, 16760.000,   84.368540,   65.258240,  149.626780,    0.878839,    7.024213,    0.000000
1677000, 16770.000,   86.422044,   52.592834,  139.014877,    0.900230,    6.624678,    0.000000
1678000, 16780.000,   97.564822,   35.355192,  132.920014,    1.016300,    6.885086,    0.000000
1679000, 16790.000,   97.911791,   39.444300,  137.356091,    1.019914,    7.372395,    0.000000
1680000, 16800.000,   92.625561,   42.731315,  135.356877,    0.964850,    7.106832,    0.000000
1681000, 16810.000,   93.906214,   43.937211,  137.843425,    0.978190,    6.154611,    0.000000
1682000, 16820.000,   96.287185,   39.301101,  135.588286,    1.002992,    7.015384,    0.000000
1683000, 16830.000,  104.918933,   44.740271,  149.659204,    1.092906,    6.754916,    0.000000
1684000, 16840.000,  104.614647,   47.013759,  151.628406,    1.089736,    6.337650,    0.000000
1685000, 16850.000,   88.408604,   46.649470,  135.058074,    0.920923,    5.554848,    0.000000
1686000, 16860.000,  112.198325,   46.945351,  159.143676,    1.168733,    6.233791,    0.000000
1687000, 16870.000,   99.957514,   44.880153,  144.837667,    1.041224,    5.745686,    0.000000
1688000, 16880.000,   89.556429,   49.044184,  138.600613,    0.932879,    6.201768,    0.000000
1689000, 16890.000,   93.754516,   49.787075,  143.541591,    0.976610,    6.217131,    0.000000
1690000, 16900.000,   87.420171,   43.051782,  130.471952,    0.910627,    6.790415,    0.000000
1691000, 16910.000,   91.484154,   41.479645,  132.963799,    0.952960,    6.171871,    0.000000
1692000, 16920.000,   90.026516,   41.425638,  131.452154,    0.937776,    6.155399,    0.000000
1693000, 16930.000,   87.073907,   46.752893,  133.826799,    0.907020,    5.439371,    0.000000
1694000, 16940.000,   92.714313,   57.244765,  149.959078,    0.965774,    5.123076,    0.000000
1695000, 16950.000,   96.976298,   36.389703,  133.366001,    1.010170,    4.770073,    0.000000
1696000, 16960.000,   96.099173,   39.171307,  135.270480,    1.001033,    5.960974,    0.000000
1697000, 16970.000,   88.588912,   34.823973,  123.412885,    0.922801,    5.667514,    0.000000
1698000, 16980.000,   94.467037,   41.152577,  135.619615,    0.984032,    5.927009,    0.000000
1699000, 16990.000,   86.433191,   48.116036,  134.549228,    0.900346,    5.574147,    0.000000
1700000, 17000.000,   91.750088,   47.874894,  139.624982,    0.955730,    7.167855,    0.000000
1701000, 17010.000,  103.400424,   47.808272,  151.208696,    1.077088,    6.372918,    0.000000
1702000, 17020.000,  102.328231,   39.534014,  141.862245,    1.065919,    5.436263,    0.000000
1703000, 17030.000,   87.885131,   47.409585,  135.294716,    0.915470,    5.957797,    0.000000
1704000, 17040.000,   88.999196,   31.178517,  120.177713,    0.927075,    5.382424,    0.000000
1705000, 17050.000,   93.242008,   47.228288,  140.470297,    0.971271,    6.071453,    0.000000
1706000, 17060.000,   88.048514,   50.184727,  138.233240,    0.917172,    6.378486,    0.000000
1707000, 17070.000,   81.046655,   44.673368,  125.720023,    0.844236,    6.064870,    0.000000
1708000, 17080.000,  110.403134,   43.745611,  154.148745,    1.150033,    6.436350,    0.000000
1709000, 17090.000,   75.269571,   39.552171,  114.821742,    0.784058,    6.805104,    0.000000
1710000, 17100.000,   95.368603,   43.829432,  139.198035,    0.993423,    5.880119,    0.000000
1711000, 17110.000,  102.421749,   48.352878,  150.774627,    1.066893,    6.409171,    0.000000
1712000, 17120.000,  111.109724,   32.168849,  143.278573,    1.157393,    7.055354,    0.000000
1713000, 17130.000,   77.750576,   42.952297,  120.702873,    0.809902,    6.886123,    0.000000
1714000, 17140.000,  116.497934,   40.916395,  157.414329,    1.213520,    7.130340,    0.000000
1715000, 17150.000,   83.883820,   41.314176,  125.197997,    0.873790,    6.846155,    0.000000
1716000, 17160.000,   97.447960,   49.015001,  146.462961,    1.015083,    7.076525,    0.000000
1717000, 17170.000,   85.270138,   40.858540,  126.128679,    0.888231,    6.840865,    0.000000
1718000, 17180.000,   81.554202,   33.853281,  115.407484,    0.849523,    7.155961,    0.000000
1719000, 17190.000,  101.309973,   59.572032,  160.882005,    1.055312,    7.163643,    0.000000
1720000, 17200.000,   92.883117,   43.882825,  136.765943,    0.967532,    6.535973,    0.000000
1721000, 17210.000,   97.977771,   44.959929,  142.937700,    1.020602,    6.539780,    0.000000
1722000, 17220.000,  120.700647,   47.562630,  168.263277,    1.257298,    6.801907,    0.000000
1723000, 17230.000,   94.056701,   46.108580,  140.165281,    0.979757,    7.057909,    0.000000
1724000, 17240.000,  103.949734,   42.635021,  146.584754,    1.082810,    6.521122,    0.000000
1725000, 17250.000,  103.626236,   42.585325,  146.211561,    1.079440,    6.209892,    0.000000
1726000, 17260.000,   82.290619,   51.453794,  133.744413,    0.857194,    6.294845,    0.000000
1727000, 17270.000,   88.008935,   43.907697,  131.916632,    0.916760,    6.080455,    0.000000
1728000, 17280.000,   79.911215,   50.183377,  130.094592,    0.832408,    6.277927,    0.000000
1729000, 17290.000,   93.112528,   34.528367,  127.640895,    0.969922,    6.538704,    0.000000
1730000, 17300.000,   89.026757,   38.956512,  127.983269,    0.927362,    6.653205,    0.000000
1731000, 17310.000,  103.878415,   46.436783,  150.315198,    1.082067,    6.158698,    0.000000
1732000, 17320.000,   81.739577,   38.960417,  120.699994,    0.851454,    6.139371,    0.000000
1733000, 17330.000,  108.939774,   46.091444,  155.031217,    1.134789,    6.544206,    0.000000
1734000, 17340.000,   99.840692,   47.721999,  147.562691,    1.040007,    6.172563,    0.000000
1735000, 17350.000,  108.437465,   50.132826,  158.570291,    1.129557,    6.236954,    0.000000
1736000, 17360.000,  114.344796,   43.600995,  157.945792,    1.191092,    7.117074,    0.000000
1737000, 17370.000,   93.452073,   54.054171,  147.506244,    0.973459,    6.702319,    0.000000
1738000, 17380.000,  103.271180,   47.484569,  150.755749,    1.075741,    6.769044,    0.000000
1739000, 17390.000,  110.180898,   47.230467,  157.411365,    1.147718,    6.682699,    0.000000
1740000, 17400.000,  100.650117,   37.698873,  138.348990,    1.048439,    6.680849,    0.000000
1741000, 17410.000,   96.387989,   49.204553,  145.592542,    1.004042,    6.864864,    0.000000
1742000, 17420.000,   83.817863,   46.768937,  130.586801,    0.873103,    5.894175,    0.000000
1743000, 17430.000,   89.245537,   42.894856,  132.140392,    0.929641,    5.737838,    0.000000
1744000, 17440.000,   96.946046,   43.943886,  140.889932,    1.009855,    5.506381,    0.000000
1745000, 17450.000,   84.022979,   50.333188,  134.356167,    0.875239,    5.196995,    0.000000
1746000, 17460.000,   79.058213,   67.730744,  146.788957,    0.823523,    5.239875,    0.000000
1747000, 17470.000,   98.348735,   48.551696,  146.900431,    1.024466,    4.986543,    0.000000
1748000, 17480.000,   77.723850,   46.672887,  124.396737,    0.809623,    5.235791,    0.000000
1749000, 17490.000,   97.884182,   35.139519,  133.023701,    1.019627,    5.563880,    0.000000
1750000, 17500.000,   77.291603,   39.479573,  116.771175,    0.805121,    6.018804,    0.000000
1751000, 17510.000,  105.015435,   54.200577,  159.216012,    1.093911,    5.878151,    0.000000
1752000, 17520.000,  104.473376,   40.677720,  145.151096,    1.088264,    7.049363,    0.000000
1753000, 17530.000,   84.844769,   42.757825,  127.602594,    0.883800,    7.443857,    0.000000
1754000, 17540.000,   82.070653,   50.156906,  132.227559,    0.854903,    7.366210,    0.000000
1755000, 17550.000,   87.618457,   53.394365,  141.012823,    0.912692,    7.894902,    0.000000
1756000, 17560.000,   91.446493,   42.675532,  134.122025,    0.952568,    7.318685,    0.000000
1757000, 17570.000,   90.184498,   55.765598,  145.950096,    0.939422,    7.009559,    0.000000
1758000, 17580.000,   79.335890,   43.863237,  123.199127,    0.826416,    7.163345,    0.000000
1759000, 17590.000,   99.503110,   60.003413,  159.506524,    1.036491,    6.624659,    0.000000
1760000, 17600.000,   96.051094,   40.119647,  136.170741,    1.000532,    6.805793,    0.000000
1761000, 17610.000,   99.849069,   53.989693,  153.838762,    1.040094,    6.880642,    0.000000
1762000, 17620.000,   99.414075,   46.111381,  145.525455,    1.035563,    7.232603,    0.000000
1763000, 17630.000,   89.853147,   39.089538,  128.942685,    0.935970,    7.341235,    0.000000
1764000, 17640.000,  103.619051,   51.278336,  154.897387,    1.079365,    7.220029,    0.000000
1765000, 17650.000,   91.836170,   59.027159,  150.863330,    0.956627,    6.985032,    0.000000
1766000, 17660.000,   77.805653,   46.021952,  123.827605,    0.810476,    6.126879,    0.000000
1767000, 17670.000,   73.861803,   47.204992,  121.066795,    0.769394,    6.148560,    0.000000
1768000, 17680.000,   92.471867,   43.385708,  135.857575,    0.963249,    5.549519,    0.000000
1769000, 17690.000,  108.715572,   43.915690,  152.631262,    1.132454,    5.099652,    0.000000
1770000, 17700.000,  104.919416,   47.780072,  152.699488,    1.092911,    5.443939,    0.000000
1771000, 17710.000,  102.020736,   47.137223,  149.157960,    1.062716,    5.081599,    0.000000
1772000, 17720.000,  109.194734,   49.868598,  159.063332,    1.137445,    5.145039,    0.000000
1773000, 17730.000,   94.707208,   43.124033,  137.831241,    0.986533,    5.056105,    0.000000
1774000, 17740.000,   96.567417,   51.680502,  148.247919,    1.005911,    4.763000,    0.000000
1775000, 17750.000,   97.129985,   46.173581,  143.303566,    1.011771,    4.732853,    0.000000
1776000, 17760.000,   92.353221,   39.041651,  131.394872,    0.962013,    4.478977,    0.000000
1777000, 17770.000,   84.444062,   47.419594,  131.863655,    0.879626,    4.479680,    0.000000
1778000, 17780.000,   96.452467,   40.028527,  136.480994,    1.004713,    4.558268,    0.000000
1779000, 17790.000,  103.525839,   41.806718,  145.332557,    1.078394,    4.967916,    0.000000
1780000, 17800.000,   89.257110,   39.869733,  129.126844,    0.929762,    5.145485,    0.000000
1781000, 17810.000,  106.910225,   39.090923,  146.001149,    1.113648,    5.963073,    0.000000
1782000, 17820.000,  107.434015,   37.489568,  144.923583,    1.119104,    5.994277,    0.000000
1783000, 17830.000,  104.166220,   50.181313,  154.347533,    1.085065,    5.754492,    0.000000
1784000, 17840.000,   99.495056,   38.910603,  138.405659,    1.036407,    5.959969,    0.000000
1785000, 17850.000,  113.284853,   38.560571,  151.845424,    1.180051,    5.400861,    0.000000
1786000, 17860.000,   96.996930,   45.556100,  142.553030,    1.010385,    5.675670,    0.000000
1787000, 17870.000,   84.927746,   44.609699,  129.537444,    0.884664,    6.036947,    0.000000
1788000, 17880.000,  117.714305,   35.729001,  153.443306,    1.226191,    6.935388,    0.000000
1789000, 17890.000,   90.319637,   39.526545,  129.846182,    0.940830,    7.789870,    0.000000
1790000, 17900.000,   80.541575,   50.174146,  130.715720,    0.838975,    7.347896,    0.000000
1791000, 17910.000,   95.050728,   51.133636,  146.184364,    0.990112,    7.191575,    0.000000
1792000, 17920.000,   92.565075,   48.827566,  141.392641,    0.964220,    6.671597,    0.000000
1793000, 17930.000,  105.343163,   43.584725,  148.927888,    1.097325,    7.001705,    0.000000
1794000, 17940.000,   89.797744,   44.173351,  133.971095,    0.935393,    7.135199,    0.000000
1795000, 17950.000,   79.978780,   42.854338,  122.833118,    0.833112,    7.240123,    0.000000
1796000, 17960.000,   96.539342,   42.760655,  139.299997,    1.005618,    7.361263,    0.000000
1797000, 17970.000,   80.541275,   55.351658,  135.892933,    0.838972,    7.305988,    0.000000
1798000, 17980.000,   97.069972,   43.127422,  140.197393,    1.011146,    6.879997,    0.000000
1799000, 17990.000,   89.703486,   49.102967,  138.806453,    0.934411,    7.171326,    0.000000
1800000, 18000.000,  109.311873,   40.918582,  150.230456,    1.138665,    6.888302,    0.000000
1801000, 18010.000,   94.673876,   46.024947,  140.698822,    0.986186,    6.761856,    0.000000
1802000, 18020.000,  106.120413,   36.896892,  143.017305,    1.105421,    6.578302,    0.000000
1803000, 18030.000,   89.174152,   53.702685,  142.876836,    0.928897,    6.629239,    0.000000
1804000, 18040.000,   95.958809,   39.493724,  135.452534,    0.999571,    5.890823,    0.000000
1805000, 18050.000,  111.504911,   42.813891,  154.318802,    1.161509,    5.801423,    0.000000
1806000, 18060.000,   90.564005,   41.999965,  132.563971,    0.943375,    5.636984,    0.000000
1807000, 18070.000,   96.465060,   43.230647,  139.695707,    1.004844,    5.689983,    0.000000
1808000, 18080.000,   98.375675,   47.566298,  145.941973,    1.024747,    5.468818,    0.000000
1809000, 18090.000,   93.468550,   41.148702,  134.617252,    0.973631,    5.844667,    0.000000
1810000, 18100.000,   95.823116,   41.557488,  137.380605,    0.998157,    6.149687,    0.000000
1811000, 18110.000,   93.148011,   42.968817,  136.116829,    0.970292,    5.911188,    0.000000
1812000, 18120.000,   97.861686,   43.199480,  141.061166,    1.019393,    6.348740,    0.000000
1813000, 18130.000,  106.805286,   46.059526,  152.864812,    1.112555,    6.663440,    0.000000
1814000, 18140.000,   84.731223,   50.978924,  135.710147,    0.882617,    6.148289,    0.000000
1815000, 18150.000,  100.379524,   46.841166,  147.220691,    1.045620,    6.459713,    0.000000
1816000, 18160.000,   95.974712,   44.353256,  140.327968,    0.999737,    6.625499,    0.000000
1817000, 18170.000,   93.739320,   41.163025,  134.902344,    0.976451,    6.167503,    0.000000
1818000, 18180.000,   89.717334,   42.453651,  132.170985,    0.934556,    6.319760,    0.000000
1819000, 18190.000,   86.924276,   49.819280,  136.743556,    0.905461,    6.604759,    0.000000
1820000, 18200.000,   93.017951,   39.235935,  132.253886,    0.968937,    6.851427,    0.000000
1821000, 18210.000,   88.155600,   40.590064,  128.745664,    0.918288,    6.493781,    0.000000
1822000, 18220.000,   93.500935,   53.889505,  147.390440,    0.973968,    5.832445,    0.000000
1823000, 18230.000,   88.990400,   35.931410,  124.921809,    0.926983,    6.078654,    0.000000
1824000, 18240.000,  104.460773,   48.699774,  153.160547,    1.088133,    5.261511,    0.000000
1825000, 18250.000,   70.779254,   40.104580,  110.883834,    0.737284,    5.000802,    0.000000
1826000, 18260.000,   94.362234,   36.025496,  130.387730,    0.982940,    5.327295,    0.000000
1827000, 18270.000,   97.878768,   41.096155,  138.974922,    1.019570,    5.923153,    0.000000
1828000, 18280.000,   81.979344,   50.106258,  132.085602,    0.853952,    6.026666,    0.000000
1829000, 18290.000,  100.717992,   33.632107,  134.350099,    1.049146,    5.584760,    0.000000
1830000, 18300.000,   85.695158,   49.965945,  135.661104,    0.892658,    5.997583,    0.000000
1831000, 18310.000,   86.237770,   41.423615,  127.661385,    0.898310,    6.298642,    0.000000
1832000, 18320.000,   78.488379,   36.717223,  115.205602,    0.817587,    6.692272,    0.000000
1833000, 18330.000,   92.995407,   41.604120,  134.599528,    0.968702,    6.393173,    0.000000
1834000, 18340.000,  108.594911,   38.460941,  147.055852,    1.131197,    6.231667,    0.000000
1835000, 18350.000,   96.797212,   44.116758,  140.913970,    1.008304,    5.989994,    0.000000
1836000, 18360.000,   83.992436,   44.822849,  128.815285,    0.874921,    5.878852,    0.000000
1837000, 18370.000,  112.506801,   44.030418,  156.537220,    1.171946,    5.712377,    0.000000
1838000, 18380.000,   93.144020,   55.441809,  148.585828,    0.970250,    5.594556,    0.000000
1839000, 18390.000,  103.736537,   46.598376,  150.334913,    1.080589,    5.897258,    0.000000
1840000, 18400.000,   91.290634,   45.180877,  136.471512,    0.950944,    4.963744,    0.000000
1841000, 18410.000,   85.441995,   45.628527,  131.070521,    0.890021,    4.930700,    0.000000
1842000, 18420.000,  101.894609,   43.091859,  144.986467,    1.061402,    5.167158,    0.000000
