step,time,Ekin,Epot,Etot,Tkin,Rg,pressure
 91500,   915.000,  171.751185,    5.373998,  177.125184,    0.894537,   43.888036,    0.112596
 91600,   916.000,  200.470196,   10.086268,  210.556463,    1.044116,   44.023074,    0.103965
 91700,   917.000,  185.915867,    7.687344,  193.603211,    0.968312,   44.038195,   -0.003850
 91800,   918.000,  203.349629,   -0.395143,  202.954485,    1.059113,   44.088456,   -0.030945
 91900,   919.000,  206.855436,    3.441201,  210.296637,    1.077372,   44.051865,   -0.017125
 92000,   920.000,  172.551298,   -4.798502,  167.752796,    0.898705,   43.910482,   -0.038323
 92100,   921.000,  170.249969,    0.105999,  170.355968,    0.886719,   43.923520,   -0.019753
 92200,   922.000,  207.039845,    0.142819,  207.182664,    1.078333,   43.961381,    0.038014
 92300,   923.000,  202.661528,   10.864206,  213.525734,    1.055529,   43.982299,    0.038421
 92400,   924.000,  214.259878,    7.473076,  221.732954,    1.115937,   43.996727,   -0.011205
 92500,   925.000,  198.183387,    6.105253,  204.288639,    1.032205,   44.102786,    0.099596
 92600,   926.000,  195.500378,   -6.827419,  188.672959,    1.018231,   44.194753,    0.042886
 92700,   927.000,  183.474526,   11.272099,  194.746625,    0.955596,   44.196902,    0.050209
 92800,   928.000,  190.231444,   11.018780,  201.250224,    0.990789,   44.217882,    0.098675
 92900,   929.000,  195.610021,   10.875854,  206.485875,    1.018802,   44.197498,    0.025396
 93000,   930.000,  195.236536,   16.807840,  212.044375,    1.016857,   44.220979,    0.005193
 93100,   931.000,  174.263245,   -4.953794,  169.309451,    0.907621,   44.334397,    0.032815
 93200,   932.000,  170.756443,    0.050945,  170.807387,    0.889356,   44.360487,    0.035362
 93300,   933.000,  215.811046,   -8.999186,  206.811859,    1.124016,   44.347482,    0.109618
 93400,   934.000,  206.296900,   -1.995912,  204.300988,    1.074463,   44.420156,    0.089325
 93500,   935.000,  195.693411,    2.398910,  198.092321,    1.019237,   44.428537,   -0.035457
 93600,   936.000,  169.232916,    4.160517,  173.393433,    0.881421,   44.499107,    0.111691
 93700,   937.000,  168.592869,   10.312536,  178.905405,    0.878088,   44.562086,   -0.011045
 93800,   938.000,  196.659947,   27.013148,  223.673095,    1.024271,   44.533531,    0.147660
 93900,   939.000,  190.977002,    4.970769,  195.947771,    0.994672,   44.567860,    0.094725
 94000,   940.000,  197.276917,    3.735119,  201.012036,    1.027484,   44.639184,    0.038727
 94100,   941.000,  166.306233,   -9.269074,  157.037158,    0.866178,   44.612351,    0.038818
 94200,   942.000,  188.686919,   -0.716742,  187.970177,    0.982744,   44.684855,    0.121287
 94300,   943.000,  213.397186,   -9.247037,  204.150149,    1.111444,   44.767287,    0.075847
 94400,   944.000,  193.673154,    1.179144,  194.852298,    1.008714,   44.768486,    0.079939
 94500,   945.000,  187.104483,   -2.195817,  184.908667,    0.974503,   44.877867,    0.081604
 94600,   946.000,  171.989215,   -8.216920,  163.772295,    0.895777,   44.904335,    0.022319
 94700,   947.000,  164.585250,   -1.638016,  162.947234,    0.857215,   44.954026,   -0.018348
 94800,   948.000,  181.186774,    1.769023,  182.955797,    0.943681,   45.064749,    0.013808
 94900,   949.000,  220.158720,   -0.903404,  219.255316,    1.146660,   45.176134,    0.108913
 95000,   950.000,  184.343344,   -4.750330,  179.593014,    0.960122,   45.116015,    0.071327
 95100,   951.000,  206.020941,  -11.394639,  194.626302,    1.073026,   45.158181,   -0.023237
 95200,   952.000,  191.892607,   -1.531248,  190.361359,    0.999441,   45.153418,    0.017608
 95300,   953.000,  199.205954,   -7.529677,  191.676277,    1.037531,   45.132417,    0.226269
 95400,   954.000,  215.075876,  -10.556119,  204.519757,    1.120187,   45.093547,    0.111094
 95500,   955.000,  193.284355,    4.986765,  198.271120,    1.006689,   45.143013,    0.027889
 95600,   956.000,  202.302129,  -11.210640,  191.091489,    1.053657,   45.169193,    0.032291
 95700,   957.000,  186.146733,   -1.615010,  184.531724,    0.969514,   45.219872,    0.176822
 95800,   958.000,  179.895904,   -2.130902,  177.765002,    0.936958,   45.344052,    0.061432
 95900,   959.000,  186.517587,  -16.198874,  170.318713,    0.971446,   45.423182,    0.064586
 96000,   960.000,  186.742596,    7.733896,  194.476492,    0.972618,   45.325026,    0.064986
 96100,   961.000,  171.567467,    3.365035,  174.932503,    0.893581,   45.402558,    0.117264
 96200,   962.000,  194.916781,  -22.961644,  171.955136,    1.015192,   45.493950,    0.013791
 96300,   963.000,  195.221980,  -11.428713,  183.793268,    1.016781,   45.595195,    0.008715
 96400,   964.000,  182.740015,  -11.990897,  170.749119,    0.951771,   45.514552,   -0.022449
 96500,   965.000,  161.610772,  -16.353940,  145.256833,    0.841723,   45.568914,    0.140932
 96600,   966.000,  195.868171,  -19.921975,  175.946196,    1.020147,   45.650640,    0.061345
 96700,   967.000,  182.717542,  -27.490337,  155.227205,    0.951654,   45.655157,    0.048670
 96800,   968.000,  216.322786,  -30.880203,  185.442583,    1.126681,   45.721065,    0.070584
 96900,   969.000,  189.393389,  -16.801125,  172.592264,    0.986424,   45.782146,    0.028225
 97000,   970.000,  198.071794,  -22.565901,  175.505893,    1.031624,   45.794600,    0.042854
 97100,   971.000,  199.474316,  -16.943241,  182.531075,    1.038929,   45.794068,   -0.020792
 97200,   972.000,  198.718683,   -1.243898,  197.474786,    1.034993,   45.929985,   -0.045088
 97300,   973.000,  183.211388,   -1.573112,  181.638276,    0.954226,   45.945736,    0.099736
 97400,   974.000,  183.571347,  -14.205320,  169.366027,    0.956101,   46.052415,    0.001623
 97500,   975.000,  187.947187,   -8.025754,  179.921433,    0.978892,   46.074700,    0.014614
 97600,   976.000,  208.041294,    7.444824,  215.486118,    1.083548,   46.069473,    0.079225
 97700,   977.000,  198.980061,   15.923998,  214.904059,    1.036354,   46.204053,    0.066923
 97800,   978.000,  178.906392,    0.585780,  179.492172,    0.931804,   46.319397,    0.022753
 97900,   979.000,  176.828224,   -1.510608,  175.317615,    0.920980,   46.341299,    0.071944
 98000,   980.000,  176.337296,   -5.692649,  170.644646,    0.918423,   46.315245,    0.022845
 98100,   981.000,  184.937164,   -1.722569,  183.214595,    0.963214,   46.326849,    0.050311
 98200,   982.000,  206.784918,   10.682891,  217.467809,    1.077005,   46.273167,    0.137444
 98300,   983.000,  194.093150,    3.231352,  197.324502,    1.010902,   46.278163,    0.029382
 98400,   984.000,  216.401372,    4.365080,  220.766452,    1.127090,   46.256717,    0.006820
 98500,   985.000,  195.228556,   29.044616,  224.273172,    1.016815,   46.264165,    0.124023
 98600,   986.000,  195.876751,   20.349909,  216.226660,    1.020191,   46.301813,    0.049097
 98700,   987.000,  186.196828,    0.451122,  186.647950,    0.969775,   46.470735,   -0.004961
 98800,   988.000,  197.971589,   -3.697644,  194.273945,    1.031102,   46.567128,    0.095061
 98900,   989.000,  199.765932,    2.351737,  202.117669,    1.040448,   46.566554,    0.124584
 99000,   990.000,  181.162864,   -4.267804,  176.895060,    0.943557,   46.592108,   -0.024846
 99100,   991.000,  205.367424,   -7.910903,  197.456521,    1.069622,   46.770374,    0.127461
 99200,   992.000,  163.800454,   10.312817,  174.113271,    0.853127,   46.852653,    0.064736
 99300,   993.000,  169.635803,  -17.131556,  152.504248,    0.883520,   46.903993,   -0.010285
 99400,   994.000,  187.728335,  -13.230235,  174.498100,    0.977752,   46.907491,   -0.058958
 99500,   995.000,  180.658580,  -11.477721,  169.180859,    0.940930,   46.949899,    0.069630
 99600,   996.000,  194.836051,    0.613263,  195.449314,    1.014771,   47.139397,    0.052426
 99700,   997.000,  188.461426,  -13.564811,  174.896614,    0.981570,   47.180711,    0.045941
 99800,   998.000,  206.267493,    3.437841,  209.705334,    1.074310,   47.170557,    0.038951
